episode,score,type,average,average100
3297,7.0,train,5.4599757428744695,12.404040404040405
3298,38.0,train,5.469839345256138,12.616161616161616
3299,10.0,train,5.471212121212122,12.575757575757576
3300,34.0,train,5.479854589518328,12.767676767676768
3301,43.0,train,5.491217443973349,12.737373737373737
3302,8.0,train,5.491976990614593,12.717171717171718
3303,4.0,train,5.491525423728813,12.525252525252526
3304,4.0,train,5.4910741301059005,12.252525252525253
3305,11.0,train,5.492740471869329,12.313131313131313
3306,10.0,train,5.494103416994254,12.323232323232324
3307,4.0,train,5.493651753325272,12.252525252525253
3308,3.0,train,5.492898156542762,12.252525252525253
3309,25.0,train,5.498791540785499,12.414141414141413
3310,15.0,train,5.501661129568106,12.393939393939394
3311,25.0,train,5.507548309178744,12.484848484848484
3312,10.0,train,5.508904316329611,12.575757575757576
3313,6.0,train,5.509052504526252,12.616161616161616
3314,1.0,train,5.507692307692308,12.595959595959595
3315,15.0,train,5.510554885404101,12.737373737373737
3316,1.0,train,5.509195055773289,12.676767676767676
3317,1.0,train,5.50783604581073,12.666666666666666
3318,17.0,train,5.511298583910817,12.777777777777779
3319,2.0,train,5.510240963855422,12.767676767676768
3320,14.0,train,5.512797350195724,12.8989898989899
3321,2.0,train,5.5117399157134255,12.858585858585858
3322,6.0,train,5.511886849232621,12.909090909090908
3323,0,train,5.5102286401925396,12.727272727272727
3324,22.0,train,5.515187969924812,12.93939393939394
3325,2.0,train,5.514131088394468,12.797979797979798
3326,5.0,train,5.513976555455365,12.757575757575758
3327,1.0,train,5.5126201923076925,12.767676767676768
3328,7.0,train,5.513066987083208,12.83838383838384
3329,14.0,train,5.515615615615616,12.97979797979798
3330,4.0,train,5.5151606124287005,12.585858585858587
3331,1.0,train,5.513805522208884,12.292929292929292
3332,17.0,train,5.5172517251725175,12.424242424242424
3333,19.0,train,5.52129574085183,12.212121212121213
3334,10.0,train,5.522638680659671,12.232323232323232
3335,37.0,train,5.532074340527578,12.585858585858587
3336,14.0,train,5.534611926880432,12.535353535353535
3337,14.0,train,5.537147992810066,12.595959595959595
3338,18.0,train,5.540880503144654,12.737373737373737
3339,17.0,train,5.544311377245509,12.858585858585858
3340,5.0,train,5.5441484585453455,12.787878787878787
3341,11.0,train,5.545780969479353,12.666666666666666
3342,26.0,train,5.551899491474724,12.868686868686869
3343,8.0,train,5.552631578947368,12.919191919191919
3344,5.0,train,5.552466367713005,12.434343434343434
3345,19.0,train,5.556485355648536,12.131313131313131
3346,5.0,train,5.556319091723932,12.04040404040404
3347,34.0,train,5.564814814814815,12.01010101010101
3348,17.0,train,5.5682293221857275,11.98989898989899
3349,20.0,train,5.572537313432836,12.05050505050505
3350,17.0,train,5.575947478364667,12.131313131313131
3351,1.0,train,5.574582338902148,12.131313131313131
3352,1.0,train,5.573218013719058,12.06060606060606
3353,2.0,train,5.572152653548002,11.878787878787879
3354,14.0,train,5.574664679582712,11.787878787878787
3355,5.0,train,5.574493444576877,11.616161616161616
3356,5.0,train,5.574322311587727,11.646464646464647
3357,1.0,train,5.572960095294818,11.585858585858587
3358,4.0,train,5.572491813039595,11.606060606060606
3359,10.0,train,5.5738095238095235,11.393939393939394
3360,1.0,train,5.572448675989289,11.383838383838384
3361,19.0,train,5.57644259369423,11.404040404040405
3362,2.0,train,5.575379125780553,11.414141414141413
3363,14.0,train,5.577883472057075,11.454545454545455
3364,16.0,train,5.580980683506686,11.535353535353535
3365,7.0,train,5.581402257872846,11.565656565656566
3366,5.0,train,5.581229581229581,11.454545454545455
3367,2.0,train,5.580166270783848,11.404040404040405
3368,7.0,train,5.580587711487088,11.242424242424242
3369,13.0,train,5.582789317507419,11.292929292929292
3370,9.0,train,5.583803025808366,11.232323232323232
3371,3.0,train,5.5830367734282325,11.01010101010101
3372,5.0,train,5.58286391935962,10.505050505050505
3373,5.0,train,5.582691167753408,10.363636363636363
3374,26.0,train,5.58874074074074,10.585858585858587
3375,7.0,train,5.589158767772512,10.646464646464647
3376,1.0,train,5.58779982232751,10.595959595959595
3377,1.0,train,5.586441681468324,10.434343434343434
3378,1.0,train,5.585084344480616,10.424242424242424
3379,2.0,train,5.584023668639054,10.303030303030303
3380,1.0,train,5.582667849748595,10.292929292929292
3381,19.0,train,5.586635127143702,10.292929292929292
3382,7.0,train,5.587052911616908,10.272727272727273
3383,4.0,train,5.586583924349882,10.313131313131313
3384,2.0,train,5.585524372230428,10.11111111111111
3385,7.0,train,5.5859421145894865,10.131313131313131
3386,7.0,train,5.586359610274579,10.131313131313131
3387,7.0,train,5.586776859504132,10.151515151515152
3388,2.0,train,5.585718501032753,10.04040404040404
3389,33.0,train,5.593805309734513,10.06060606060606
3390,5.0,train,5.5936301975818346,10.06060606060606
3391,5.0,train,5.593455188679245,9.98989898989899
3392,2.0,train,5.592396109637489,9.969696969696969
3393,11.0,train,5.593989393046553,9.98989898989899
3394,33.0,train,5.602061855670103,10.313131313131313
3395,18.0,train,5.605712603062426,10.474747474747474
3396,11.0,train,5.607300559317045,10.515151515151516
3397,11.0,train,5.6088875809299585,10.242424242424242
3398,1.0,train,5.607531626949103,10.151515151515152
3399,4.0,train,5.607058823529412,9.848484848484848
3400,1.0,train,5.605704204645693,9.424242424242424
3401,3.0,train,5.604938271604938,9.373737373737374
3402,4.0,train,5.6044666470761095,9.373737373737374
3403,10.0,train,5.605757931844888,9.434343434343434
3404,4.0,train,5.605286343612335,9.363636363636363
3405,3.0,train,5.604521432765708,9.292929292929292
3406,10.0,train,5.6058115644261814,9.353535353535353
3407,7.0,train,5.606220657276995,9.393939393939394
3408,2.0,train,5.605162804341449,9.16161616161616
3409,14.0,train,5.607624633431085,9.151515151515152
3410,7.0,train,5.608032834945764,8.969696969696969
3411,3.0,train,5.6072684642438455,8.8989898989899
3412,0,train,5.605625549370056,8.83838383838384
3413,11.0,train,5.6072056239015815,8.93939393939394
3414,2.0,train,5.606149341142021,8.808080808080808
3415,3.0,train,5.605386416861827,8.828282828282829
3416,9.0,train,5.606379865378988,8.909090909090908
3417,0,train,5.604739613809246,8.737373737373737
3418,0,train,5.6031003217315005,8.717171717171718
3419,0,train,5.601461988304093,8.575757575757576
3420,3.0,train,5.6007015492546035,8.585858585858587
3421,0,train,5.599064874342489,8.525252525252526
3422,3.0,train,5.598305579900672,8.555555555555555
3423,28.0,train,5.6048481308411215,8.616161616161616
3424,1.0,train,5.603503649635036,8.606060606060606
3425,4.0,train,5.603035610040864,8.595959595959595
3426,15.0,train,5.605777648088707,8.737373737373737
3427,1.0,train,5.6044340723453905,8.676767676767676
3428,2.0,train,5.6033829104695245,8.555555555555555
3429,8.0,train,5.604081632653061,8.595959595959595
3430,27.0,train,5.610317691635092,8.858585858585858
3431,4.0,train,5.609848484848484,8.727272727272727
3432,8.0,train,5.61054471307894,8.616161616161616
3433,8.0,train,5.611240535818288,8.595959595959595
3434,12.0,train,5.613100436681223,8.343434343434344
3435,19.0,train,5.616996507566938,8.393939393939394
3436,4.0,train,5.616526040151295,8.292929292929292
3437,2.0,train,5.615474112856312,8.131313131313131
3438,29.0,train,5.622273916836289,8.252525252525253
3439,1.0,train,5.620930232558139,8.212121212121213
3440,11.0,train,5.622493461203138,8.212121212121213
3441,45.0,train,5.6339337594421846,8.404040404040405
3442,7.0,train,5.6343305257043275,8.393939393939394
3443,17.0,train,5.637630662020906,8.515151515151516
3444,16.0,train,5.640638606676342,8.484848484848484
3445,7.0,train,5.641033081834011,8.505050505050505
3446,18.0,train,5.644618508848274,8.343434343434344
3447,10.0,train,5.645881670533643,8.272727272727273
3448,26.0,train,5.651783125543636,8.333333333333334
3449,5.0,train,5.651594202898551,8.212121212121213
3450,11.0,train,5.653144016227181,8.313131313131313
3451,2.0,train,5.652085747392816,8.323232323232324
3452,1.0,train,5.6507384882710685,8.313131313131313
3453,29.0,train,5.657498552403011,8.464646464646465
3454,23.0,train,5.662518089725036,8.646464646464647
3455,13.0,train,5.664641203703703,8.727272727272727
3456,2.0,train,5.663581139716517,8.737373737373737
3457,8.0,train,5.664256795835743,8.777777777777779
3458,9.0,train,5.665221162185603,8.767676767676768
3459,1.0,train,5.663872832369942,8.767676767676768
3460,42.0,train,5.674371568910719,9.0
3461,18.0,train,5.677931831311381,9.16161616161616
3462,40.0,train,5.687842910771008,9.424242424242424
3463,26.0,train,5.693706697459584,9.525252525252526
3464,1.0,train,5.692352092352093,9.464646464646465
3465,16.0,train,5.69532602423543,9.575757575757576
3466,19.0,train,5.699163541967119,9.747474747474747
3467,2.0,train,5.698096885813149,9.696969696969697
3468,19.0,train,5.701931392332084,9.757575757575758
3469,44.0,train,5.712968299711815,10.11111111111111
3470,17.0,train,5.716220109478536,10.252525252525253
3471,7.0,train,5.716589861751152,10.272727272727273
3472,30.0,train,5.7235819176504465,10.525252525252526
3473,1.0,train,5.722222222222222,10.272727272727273
3474,14.0,train,5.724604316546762,10.343434343434344
3475,25.0,train,5.730149597238205,10.585858585858587
3476,4.0,train,5.729651998849583,10.616161616161616
3477,4.0,train,5.729154686601495,10.646464646464647
3478,16.0,train,5.732106927277953,10.787878787878787
3479,8.0,train,5.732758620689655,10.858585858585858
3480,1.0,train,5.731399023269176,10.676767676767676
3481,6.0,train,5.731476163124641,10.666666666666666
3482,20.0,train,5.73557278208441,10.828282828282829
3483,1.0,train,5.734213547646384,10.818181818181818
3484,2.0,train,5.733142037302726,10.767676767676768
3485,2.0,train,5.732071141709696,10.717171717171718
3486,2.0,train,5.7310008603383995,10.666666666666666
3487,2.0,train,5.72993119266055,10.666666666666666
3488,14.0,train,5.732301519059902,10.474747474747474
3489,29.0,train,5.738968481375358,10.717171717171718
3490,34.0,train,5.74706387854483,11.01010101010101
3491,32.0,train,5.754581901489118,11.313131313131313
3492,2.0,train,5.753507014028056,11.222222222222221
3493,43.0,train,5.764167143674872,11.323232323232324
3494,1.0,train,5.762804005722461,11.151515151515152
3495,5.0,train,5.7625858123569795,11.090909090909092
3496,6.0,train,5.762653703174149,11.04040404040404
3497,20.0,train,5.766723842195541,11.232323232323232
3498,1.0,train,5.7653615318662474,11.202020202020202
3499,2.0,train,5.764285714285714,11.212121212121213
3500,16.0,train,5.767209368751785,11.343434343434344
3501,5.0,train,5.766990291262136,11.353535353535353
3502,4.0,train,5.766485869254924,11.292929292929292
3503,13.0,train,5.768550228310502,11.383838383838384
3504,49.0,train,5.780884450784593,11.848484848484848
3505,13.0,train,5.782943525385054,11.878787878787879
3506,20.0,train,5.786997433704021,12.01010101010101
3507,22.0,train,5.7916191562143675,12.212121212121213
3508,1.0,train,5.790253633513822,12.080808080808081
3509,16.0,train,5.793162393162393,12.171717171717171
3510,7.0,train,5.793506123611507,12.212121212121213
3511,25.0,train,5.798974943052392,12.464646464646465
3512,5.0,train,5.798747509251352,12.404040404040405
3513,8.0,train,5.799373932840068,12.464646464646465
3514,10.0,train,5.800568990042675,12.535353535353535
3515,11.0,train,5.802047781569966,12.555555555555555
3516,1.0,train,5.800682399772533,12.565656565656566
3517,1.0,train,5.799317794201251,12.575757575757576
3518,28.0,train,5.805626598465473,12.858585858585858
3519,7.0,train,5.805965909090909,12.8989898989899
3520,4.0,train,5.805452996307867,12.93939393939394
3521,20.0,train,5.809483248154458,13.11111111111111
3522,16.0,train,5.812375816065853,12.98989898989899
3523,26.0,train,5.818104426787741,13.242424242424242
3524,5.0,train,5.817872340425532,13.252525252525253
3525,11.0,train,5.819342030629609,13.212121212121213
3526,46.0,train,5.830734335129005,13.666666666666666
3527,1.0,train,5.829365079365079,13.656565656565656
3528,6.0,train,5.8294134315670165,13.636363636363637
3529,56.0,train,5.843626062322946,13.929292929292929
3530,30.0,train,5.850467289719626,14.191919191919192
3531,2.0,train,5.8493771234428085,14.131313131313131
3532,10.0,train,5.850551938862157,14.151515151515152
3533,23.0,train,5.855404640633843,14.262626262626263
3534,14.0,train,5.857708628005658,14.212121212121213
3535,7.0,train,5.858031674208145,14.242424242424242
3536,7.0,train,5.858354537743851,14.292929292929292
3537,25.0,train,5.863764838892029,14.252525252525253
3538,1.0,train,5.862390505792597,14.252525252525253
3539,1.0,train,5.861016949152543,14.151515151515152
3540,23.0,train,5.865857102513414,13.929292929292929
3541,16.0,train,5.8687182382834555,14.02020202020202
3542,15.0,train,5.87129551227773,14.0
3543,7.0,train,5.871613995485327,13.909090909090908
3544,1.0,train,5.8702397743300425,13.848484848484848
3545,49.0,train,5.882402707275804,14.16161616161616
3546,13.0,train,5.884409360022555,14.191919191919192
3547,4.0,train,5.883878241262683,13.969696969696969
3548,1.0,train,5.882502113271344,13.929292929292929
3549,1.0,train,5.88112676056338,13.828282828282829
3550,1.0,train,5.8797521824838075,13.818181818181818
3551,12.0,train,5.881475225225225,13.929292929292929
3552,1.0,train,5.880101322825781,13.646464646464647
3553,47.0,train,5.891671356218345,13.88888888888889
3554,16.0,train,5.894514767932489,13.919191919191919
3555,13.0,train,5.896512935883015,14.030303030303031
3556,6.0,train,5.896542029800393,14.01010101010101
3557,3.0,train,5.895727937043283,13.94949494949495
3558,3.0,train,5.89491430177016,13.969696969696969
3559,24.0,train,5.9,13.787878787878787
3560,13.0,train,5.901993821960123,13.737373737373737
3561,4.0,train,5.901459854014599,13.373737373737374
3562,14.0,train,5.903732809430255,13.252525252525253
3563,37.0,train,5.912457912457913,13.616161616161616
3564,14.0,train,5.914726507713885,13.595959595959595
3565,20.0,train,5.918676388109927,13.606060606060606
3566,29.0,train,5.925147182506308,13.878787878787879
3567,11.0,train,5.926569506726457,13.797979797979798
3568,5.0,train,5.926309890725693,13.404040404040405
3569,5.0,train,5.9260504201680675,13.282828282828282
3570,37.0,train,5.934752170260431,13.585858585858587
3571,4.0,train,5.934210526315789,13.323232323232324
3572,25.0,train,5.9395465994962215,13.565656565656566
3573,9.0,train,5.9404029099048685,13.515151515151516
3574,19.0,train,5.944055944055944,13.454545454545455
3575,14.0,train,5.946308724832215,13.555555555555555
3576,6.0,train,5.946323734973442,13.575757575757576
3577,18.0,train,5.94969256567915,13.595959595959595
3578,0,train,5.9480301760268235,13.515151515151516
3579,4.0,train,5.947486033519553,13.545454545454545
3580,28.0,train,5.953644233454343,13.767676767676768
3581,1.0,train,5.952261306532663,13.575757575757576
3582,4.0,train,5.9517164387384875,13.606060606060606
3583,4.0,train,5.951171875,13.626262626262626
3584,42.0,train,5.961227336122733,14.030303030303031
3585,34.0,test,5.969046291132181,14.353535353535353
3586,12.0,test,5.9707276275439085,14.454545454545455
3587,4.0,test,5.970178372352286,14.353535353535353
3588,1.0,test,5.968793535803845,14.070707070707071
3589,10.0,test,5.96991643454039,13.828282828282829
3590,68.0,test,5.987190197716513,14.191919191919192
