episode,score,type,average,average100
12252,1.0,train,0.5128539949400147,0.8181818181818182
12253,2.0,train,0.512975354986127,0.8282828282828283
12254,0,train,0.5129334965320277,0.8181818181818182
12255,0,train,0.5128916449086162,0.8181818181818182
12256,0,train,0.5128498001142204,0.7777777777777778
12257,1.0,train,0.5128895415239028,0.7777777777777778
12258,1.0,train,0.5129292764499551,0.7878787878787878
12259,2.0,train,0.5130505709624796,0.797979797979798
12260,1.0,train,0.5130902862735502,0.8080808080808081
12261,1.0,train,0.5131299951068341,0.8080808080808081
12262,1.0,train,0.5131696974639158,0.7878787878787878
12263,1.0,train,0.5132093933463796,0.797979797979798
12264,0,train,0.5131675499388504,0.7878787878787878
12265,1.0,train,0.5132072395238871,0.7878787878787878
12266,0,train,0.5131654031140458,0.7777777777777778
12267,3.0,train,0.5133681121617215,0.8080808080808081
12268,0,train,0.5133262694596137,0.8080808080808081
12269,0,train,0.5132844335778322,0.8080808080808081
12270,2.0,train,0.513405590416429,0.8181818181818182
12271,2.0,train,0.5135267275097783,0.8282828282828283
12272,1.0,train,0.5135663651918846,0.797979797979798
12273,0,train,0.5135245233827603,0.7878787878787878
12274,2.0,train,0.5136456211812628,0.8080808080808081
12275,0,train,0.513603779732812,0.797979797979798
12276,2.0,train,0.5137248513480492,0.8080808080808081
12277,0,train,0.5136830102622577,0.7878787878787878
12278,1.0,train,0.5137226158481961,0.7676767676767676
12279,1.0,train,0.5137622149837133,0.7777777777777778
12280,0,train,0.5137203810764596,0.7676767676767676
12281,0,train,0.5136785539814362,0.7575757575757576
12282,1.0,train,0.513718147032484,0.7676767676767676
12283,1.0,train,0.5137577336372517,0.7777777777777778
12284,1.0,train,0.5137973137973137,0.7777777777777778
12285,1.0,train,0.5138368875142438,0.7777777777777778
12286,0,train,0.5137950679580044,0.7777777777777778
12287,0,train,0.5137532552083334,0.7676767676767676
12288,1.0,train,0.513792822849703,0.7575757575757576
12289,0,train,0.5137510170870626,0.7272727272727273
12290,1.0,train,0.5137905784720527,0.7373737373737373
12291,0,train,0.51374877969411,0.7272727272727273
12292,0,train,0.5137069877165866,0.7272727272727273
12293,0,train,0.5136652025378233,0.7272727272727273
12294,0,train,0.513623424156161,0.7272727272727273
12295,0,train,0.5135816525699415,0.7272727272727273
12296,1.0,train,0.5136212084248191,0.696969696969697
12297,0,train,0.5135794438120019,0.6767676767676768
12298,0,train,0.5135376859907309,0.6767676767676768
12299,0,train,0.5134959349593496,0.6767676767676768
12300,1.0,train,0.5135354849199252,0.6666666666666666
12301,0,train,0.5134937408551455,0.6666666666666666
12302,0,train,0.5134520035763634,0.6666666666666666
12303,1.0,train,0.5134915474642393,0.6767676767676768
12304,1.0,train,0.5135310849248274,0.6868686868686869
12305,1.0,train,0.5135706159596944,0.696969696969697
12306,0,train,0.5135288859998375,0.696969696969697
12307,3.0,train,0.5137309067273318,0.7070707070707071
12308,2.0,train,0.5138516532618409,0.7272727272727273
12309,1.0,train,0.5138911454102356,0.7373737373737373
12310,1.0,train,0.5139306311428804,0.7373737373737373
12311,0,train,0.5138888888888888,0.7171717171717171
12312,0,train,0.5138471534150898,0.696969696969697
12313,0,train,0.513805424719831,0.6868686868686869
12314,0,train,0.5137637028014617,0.6767676767676768
12315,0,train,0.5137219876583307,0.6666666666666666
12316,0,train,0.5136802792887879,0.6666666666666666
12317,1.0,train,0.5137197597012502,0.6767676767676768
12318,0,train,0.5136780582839516,0.6565656565656566
12319,0,train,0.5136363636363637,0.6464646464646465
12320,0,train,0.5135946757568379,0.6464646464646465
12321,0,train,0.5135529946437266,0.6363636363636364
12322,1.0,train,0.5135924693662257,0.6464646464646465
12323,1.0,train,0.5136319376825705,0.6464646464646465
12324,0,train,0.5135902636916836,0.6363636363636364
12325,0,train,0.5135485964627616,0.6161616161616161
12326,1.0,train,0.5135880587328628,0.6262626262626263
12327,0,train,0.5135463984425698,0.6161616161616161
12328,0,train,0.5135047449103739,0.5858585858585859
12329,3.0,train,0.5137064071370641,0.6060606060606061
12330,0,train,0.5136647473846403,0.6060606060606061
12331,1.0,train,0.5137041842361336,0.6161616161616161
12332,0,train,0.5136625314197681,0.6060606060606061
12333,0,train,0.5136208853575482,0.6060606060606061
12334,0,train,0.5135792460478313,0.5959595959595959
12335,0,train,0.5135376134889753,0.5959595959595959
12336,0,train,0.5134959876793386,0.5959595959595959
12337,2.0,train,0.5136164694439942,0.6060606060606061
12338,1.0,train,0.5136558878353189,0.6161616161616161
12339,2.0,train,0.513776337115073,0.6363636363636364
12340,1.0,train,0.5138157361640061,0.6464646464646465
12341,1.0,train,0.5138551288283909,0.6565656565656566
12342,1.0,train,0.5138945151097788,0.6666666666666666
12343,0,train,0.513852883992223,0.6565656565656566
12344,1.0,train,0.5138922640745242,0.6565656565656566
12345,0,train,0.513850639883363,0.6565656565656566
12346,2.0,train,0.5139710051024541,0.6666666666666666
12347,1.0,train,0.5140103660511823,0.6666666666666666
12348,0,train,0.5139687424082922,0.6666666666666666
12349,1.0,train,0.5140080971659919,0.6666666666666666
12350,0,train,0.5139664804469274,0.6565656565656566
12351,1.0,train,0.514005829015544,0.6565656565656566
12352,0,train,0.5139642192180037,0.6363636363636364
12353,0,train,0.5139226161567104,0.6363636363636364
12354,0,train,0.5138810198300283,0.6363636363636364
12355,0,train,0.5138394302363224,0.6363636363636364
12356,2.0,train,0.5139596989560573,0.6464646464646465
12357,0,train,0.513918109726493,0.6363636363636364
12358,0,train,0.513876527227122,0.6161616161616161
12359,0,train,0.5138349514563106,0.6060606060606061
12360,1.0,train,0.5138742820160181,0.6060606060606061
12361,1.0,train,0.513913606212587,0.6060606060606061
12362,2.0,train,0.5140338105637791,0.6161616161616161
12363,0,train,0.5139922355224846,0.6161616161616161
12364,1.0,train,0.5140315406389001,0.6161616161616161
12365,0,train,0.5139899725052564,0.6161616161616161
12366,1.0,train,0.514029271448209,0.5959595959595959
12367,2.0,train,0.5141494178525227,0.6161616161616161
12368,3.0,train,0.5143503921093056,0.6464646464646465
12369,1.0,train,0.5143896523848019,0.6363636363636364
12370,1.0,train,0.5144289063131517,0.6262626262626263
12371,1.0,train,0.514468153895894,0.6262626262626263
12372,0,train,0.5144265739917563,0.6262626262626263
12373,2.0,train,0.5145466300307096,0.6262626262626263
12374,0,train,0.5145050505050505,0.6262626262626263
12375,1.0,train,0.5145442792501616,0.6161616161616161
12376,1.0,train,0.514583501656298,0.6262626262626263
12377,0,train,0.5145419292292778,0.6161616161616161
12378,1.0,train,0.514581145488327,0.6161616161616161
12379,1.0,train,0.5146203554119547,0.6262626262626263
12380,0,train,0.5145787900815766,0.6262626262626263
12381,0,train,0.5145372314650298,0.6161616161616161
12382,3.0,train,0.5147379471856578,0.6363636363636364
12383,2.0,train,0.5148578811369509,0.6464646464646465
12384,2.0,train,0.5149777957206298,0.6565656565656566
12385,1.0,train,0.5150169546261909,0.6666666666666666
12386,3.0,train,0.5152175668039073,0.696969696969697
12387,1.0,train,0.5152567000322893,0.696969696969697
12388,0,train,0.5152151101783841,0.696969696969697
12389,1.0,train,0.5152542372881356,0.696969696969697
12390,0,train,0.5152126543458962,0.696969696969697
12391,0,train,0.5151710781149128,0.696969696969697
12392,1.0,train,0.5152101993060598,0.7070707070707071
12393,1.0,train,0.5152493141842828,0.7171717171717171
12394,2.0,train,0.5153691004437273,0.7373737373737373
12395,1.0,train,0.5154081961923201,0.7373737373737373
12396,1.0,train,0.5154472856336211,0.7474747474747475
12397,2.0,train,0.515567026939829,0.7676767676767676
12398,1.0,train,0.5156060972659086,0.7777777777777778
12399,0,train,0.5155645161290323,0.7676767676767676
12400,1.0,train,0.5156035803564228,0.7777777777777778
12401,1.0,train,0.5156426382841477,0.7878787878787878
12402,1.0,train,0.5156816899137305,0.7878787878787878
12403,1.0,train,0.5157207352466946,0.7878787878787878
12404,1.0,train,0.5157597742845627,0.7878787878787878
12405,0,train,0.5157182008705465,0.7878787878787878
12406,1.0,train,0.5157572338196179,0.7676767676767676
12407,1.0,train,0.5157962604771116,0.7575757575757576
12408,1.0,train,0.5158352808445483,0.7575757575757576
12409,2.0,train,0.5159548751007252,0.7676767676767676
12410,0,train,0.5159133027153332,0.7676767676767676
12411,1.0,train,0.5159523042217209,0.7777777777777778
12412,0,train,0.5159107387416418,0.7777777777777778
12413,1.0,train,0.5159497341710971,0.7878787878787878
12414,0,train,0.5159081755940395,0.7878787878787878
12415,1.0,train,0.5159471649484536,0.797979797979798
12416,1.0,train,0.5159861480228719,0.797979797979798
12417,2.0,train,0.5161056530842326,0.8181818181818182
12418,0,train,0.5160640953377889,0.8181818181818182
12419,1.0,train,0.5161030595813204,0.8282828282828283
12420,1.0,train,0.5161420175509218,0.8383838383838383
12421,1.0,train,0.5161809692481082,0.8383838383838383
12422,1.0,train,0.5162199146743943,0.8383838383838383
12423,1.0,train,0.5162588538312942,0.8484848484848485
12424,0,train,0.5162173038229376,0.8484848484848485
12425,1.0,train,0.5162562369225817,0.8484848484848485
12426,0,train,0.5162146938118612,0.8484848484848485
12427,0,train,0.5161731573865465,0.8484848484848485
12428,1.0,train,0.5162120846407595,0.8282828282828283
12429,0,train,0.5161705551086082,0.8282828282828283
12430,0,train,0.5161290322580645,0.8181818181818182
12431,1.0,train,0.5161679536679536,0.8282828282828283
12432,1.0,train,0.5162068688168584,0.8383838383838383
12433,2.0,train,0.5163262023483995,0.8585858585858586
12434,0,train,0.5162846803377563,0.8585858585858586
12435,1.0,train,0.5163235767127694,0.8686868686868687
12436,0,train,0.5162820615904157,0.8484848484848485
12437,1.0,train,0.5163209519215308,0.8484848484848485
12438,0,train,0.5162794436851837,0.8282828282828283
12439,2.0,train,0.5163987138263666,0.8383838383838383
12440,0,train,0.5163572060123784,0.8282828282828283
12441,1.0,train,0.5163960778009966,0.8282828282828283
12442,0,train,0.5163545768705297,0.8282828282828283
12443,1.0,train,0.5163934426229508,0.8282828282828283
12444,2.0,train,0.516512655685014,0.8484848484848485
12445,2.0,train,0.5166318495902298,0.8484848484848485
12446,1.0,train,0.5166706836988832,0.8484848484848485
12447,1.0,train,0.5167095115681234,0.8585858585858586
12448,1.0,train,0.5167483331994538,0.8585858585858586
12449,0,train,0.5167068273092369,0.8585858585858586
12450,0,train,0.5166653280860976,0.8484848484848485
12451,0,train,0.5166238355284292,0.8484848484848485
12452,2.0,train,0.5167429535051795,0.8686868686868687
12453,0,train,0.5167014613778705,0.8686868686868687
12454,0,train,0.5166599759132878,0.8686868686868687
12455,2.0,train,0.5167790622992935,0.8686868686868687
12456,1.0,train,0.5168178534157502,0.8787878787878788
12457,1.0,train,0.5168566383047039,0.8888888888888888
12458,0,train,0.5168151537041497,0.8888888888888888
12459,1.0,train,0.5168539325842697,0.8888888888888888
12460,1.0,train,0.5168927052403499,0.8888888888888888
12461,0,train,0.5168512277323062,0.8686868686868687
12462,1.0,train,0.5168899943833748,0.8787878787878788
12463,1.0,train,0.5169287548138639,0.8787878787878788
12464,3.0,train,0.5171279582831929,0.9090909090909091
12465,1.0,train,0.5171666934060645,0.9090909090909091
12466,0,train,0.5171252105558675,0.8888888888888888
12467,0,train,0.5170837343599615,0.8585858585858586
12468,0,train,0.5170422648167455,0.8484848484848485
12469,1.0,train,0.5170809943865277,0.8484848484848485
12470,0,train,0.5170395317135755,0.8383838383838383
12471,1.0,train,0.5170782552918538,0.8484848484848485
12472,0,train,0.5170367994868917,0.8282828282828283
12473,0,train,0.5169953503286837,0.8282828282828283
12474,0,train,0.5169539078156312,0.8181818181818182
12475,0,train,0.5169124719461365,0.8080808080808081
12476,3.0,train,0.517111485132644,0.8383838383838383
12477,2.0,train,0.5172303253726559,0.8484848484848485
12478,0,train,0.5171888773138873,0.8383838383838383
12479,3.0,train,0.5173878205128205,0.8686868686868687
12480,0,train,0.5173463664770451,0.8686868686868687
12481,3.0,train,0.5175452651818618,0.8686868686868687
12482,0,train,0.517503805175038,0.8484848484848485
12483,1.0,train,0.5175424543415572,0.8383838383838383
12484,2.0,train,0.5176611934321186,0.8484848484848485
12485,1.0,train,0.517699823802659,0.8282828282828283
12486,1.0,train,0.5177384479859053,0.8282828282828283
12487,0,train,0.5176969891095452,0.8282828282828283
12488,2.0,train,0.5178156777964609,0.8383838383838383
12489,1.0,train,0.5178542834267414,0.8484848484848485
12490,0,train,0.5178128252341686,0.8484848484848485
12491,0,train,0.5177713736791547,0.8383838383838383
12492,0,train,0.5177299287601057,0.8282828282828283
12493,1.0,train,0.517768528893869,0.8181818181818182
12494,1.0,train,0.5178071228491397,0.8181818181818182
12495,1.0,train,0.5178457106274008,0.8181818181818182
12496,2.0,train,0.5179643114347443,0.8181818181818182
12497,0,train,0.5179228676588254,0.8080808080808081
12498,0,train,0.5178814305144411,0.8080808080808081
12499,0,train,0.51784,0.797979797979798
12500,0,train,0.5177985761139109,0.7878787878787878
12501,1.0,train,0.5178371460566309,0.7878787878787878
12502,0,train,0.517795729025034,0.7777777777777778
12503,1.0,train,0.5178342930262316,0.7777777777777778
12504,1.0,train,0.5178728508596562,0.7878787878787878
12505,1.0,train,0.5179114025267871,0.7878787878787878
12506,1.0,train,0.5179499480291037,0.7878787878787878
12507,0,train,0.5179085385353374,0.7777777777777778
12508,2.0,train,0.5180270205452074,0.7777777777777778
12509,1.0,train,0.5180655475619504,0.7878787878787878
12510,1.0,train,0.5181040684197906,0.7878787878787878
12511,0,train,0.5180626598465473,0.7878787878787878
12512,0,train,0.5180212578917925,0.7777777777777778
12513,0,train,0.5179798625539396,0.7777777777777778
12514,1.0,train,0.5180183779464642,0.7777777777777778
12515,1.0,train,0.518056887184404,0.7777777777777778
12516,2.0,train,0.5181752816170009,0.7777777777777778
12517,3.0,train,0.5183735420993769,0.8080808080808081
12518,1.0,train,0.5184120137391165,0.8080808080808081
12519,2.0,train,0.5185303514376997,0.8181818181818182
12520,1.0,train,0.5185688044085935,0.8181818181818182
12521,3.0,train,0.5187669701325667,0.8383838383838383
12522,1.0,train,0.5188053980675557,0.8383838383838383
12523,0,train,0.5187639731715107,0.8383838383838383
12524,1.0,train,0.5188023952095808,0.8383838383838383
12525,1.0,train,0.5188408111128852,0.8484848484848485
12526,0,train,0.5187993933104494,0.8484848484848485
12527,1.0,train,0.518837803320562,0.8484848484848485
12528,1.0,train,0.5188762071992976,0.8585858585858586
12529,1.0,train,0.5189146049481245,0.8686868686868687
12530,0,train,0.5188731944776953,0.8585858585858586
12531,0,train,0.518831790616023,0.8484848484848485
12532,2.0,train,0.5189499720737254,0.8484848484848485
12533,0,train,0.5189085686931546,0.8484848484848485
12534,1.0,train,0.5189469485440766,0.8484848484848485
12535,1.0,train,0.518985322271857,0.8585858585858586
12536,1.0,train,0.5190236898779612,0.8585858585858586
12537,1.0,train,0.5190620513638539,0.8686868686868687
12538,0,train,0.5190206555546695,0.8484848484848485
12539,2.0,train,0.5191387559808612,0.8686868686868687
12540,1.0,train,0.5191770991149031,0.8686868686868687
12541,0,train,0.5191357040344443,0.8686868686868687
12542,1.0,train,0.5191740412979351,0.8686868686868687
12543,1.0,train,0.5192123724489796,0.8585858585858586
12544,1.0,train,0.5192506974890394,0.8484848484848485
12545,0,train,0.5192093097401562,0.8383838383838383
12546,0,train,0.5191679285885072,0.8282828282828283
12547,0,train,0.5191265540325152,0.8181818181818182
