episode,score,type,average,average100
3873,32.0,test,10.028910686628807,46.93939393939394
3874,17.0,test,10.030709677419354,46.91919191919192
3875,73.0,test,10.046955624355006,47.54545454545455
3876,16.0,test,10.048491101367036,47.666666666666664
3877,40.0,test,10.056214543579165,48.0
3878,52.0,test,10.067027584428976,48.474747474747474
3879,44.0,test,10.07577319587629,48.84848484848485
3880,10.0,test,10.07575367173409,48.86868686868687
3881,16.0,test,10.077279752704792,49.02020202020202
3882,125.0,test,10.106876126706155,50.2020202020202
3883,4.0,test,10.105303810504635,50.2020202020202
3884,217.0,test,10.158558558558559,52.16161616161616
3885,82.0,test,10.177045805455482,52.97979797979798
3886,5.0,test,10.175713918188835,52.898989898989896
3887,7.0,test,10.174897119341564,52.94949494949495
3888,76.0,test,10.191823090768835,52.484848484848484
3889,13.0,test,10.19254498714653,52.505050505050505
3890,61.0,test,10.205602672834747,53.111111111111114
3891,20.0,test,10.208119218910586,53.08080808080808
3892,19.0,test,10.210377600821989,52.525252525252526
3893,109.0,test,10.235747303543913,52.525252525252526
3894,11.0,test,10.23594351732991,52.22222222222222
3895,53.0,test,10.246919917864476,52.01010101010101
3896,23.0,test,10.250192455735181,51.43434343434343
3897,43.0,test,10.258594150846587,50.94949494949495
3898,25.0,test,10.262374967940497,50.81818181818182
3899,64.0,test,10.276153846153846,50.74747474747475
3900,103.0,test,10.299923096641887,51.4040404040404
3901,25.0,test,10.303690415171706,51.42424242424242
3902,49.0,test,10.313604919292851,51.484848484848484
3903,7.0,test,10.312756147540984,51.21212121212121
3904,19.0,test,10.314980793854033,50.27272727272727
3905,11.0,test,10.31515616999488,49.91919191919192
3906,116.0,test,10.342206296391092,50.707070707070706
3907,20.0,test,10.34467758444217,50.5959595959596
3908,118.0,test,10.372217958557176,51.535353535353536
3909,11.0,test,10.37237851662404,51.15151515151515
3910,95.0,test,10.394016875479418,51.01010101010101
3911,28.0,test,10.398517382413088,50.888888888888886
3912,31.0,test,10.403782264247381,51.06060606060606
3913,2.0,test,10.401635155850792,51.06060606060606
3914,58.0,test,10.413793103448276,51.323232323232325
3915,32.0,test,10.419305413687436,50.78787878787879
3916,2.0,test,10.417155986724534,50.76767676767677
3917,49.0,test,10.427003573251659,51.25252525252525
3918,19.0,test,10.42919112018372,51.07070707070707
3919,35.0,test,10.43545918367347,50.686868686868685
3920,4.0,test,10.43381790359602,50.676767676767675
3921,11.0,test,10.433962264150944,50.76767676767677
3922,14.0,test,10.434871271985726,50.64646464646464
3923,32.0,test,10.440366972477063,50.535353535353536
3924,8.0,test,10.439745222929936,49.878787878787875
3925,20.0,test,10.442180336220071,48.78787878787879
3926,17.0,test,10.443850267379679,47.7979797979798
3927,37.0,test,10.45061099796334,47.888888888888886
3928,40.0,test,10.458131840162892,46.90909090909091
3929,158.0,test,10.495674300254453,48.24242424242424
3930,29.0,test,10.500381582294581,48.07070707070707
3931,188.0,test,10.545523906408953,49.95959595959596
3932,25.0,test,10.549199084668192,49.98989898989899
3933,19.0,test,10.551347229283172,48.7979797979798
3934,76.0,test,10.567979669631512,48.76767676767677
3935,28.0,test,10.572408536585366,47.43434343434343
3936,31.0,test,10.57759715519431,47.61616161616162
3937,52.0,test,10.588115794819705,48.01010101010101
3938,8.0,test,10.587458745874587,47.80808080808081
3939,31.0,test,10.592639593908629,47.43434343434343
3940,151.0,test,10.628266937325552,48.878787878787875
3941,26.0,test,10.632166412988331,48.78787878787879
3942,14.0,test,10.63302054273396,48.81818181818182
3943,20.0,test,10.635395537525355,48.878787878787875
3944,98.0,test,10.657541191381496,49.76767676767677
3945,18.0,test,10.659401926001014,49.56565656565657
3946,43.0,test,10.667595642259943,49.35353535353536
3947,21.0,test,10.670212765957446,49.101010101010104
3948,11.0,test,10.670296277538617,48.41414141414141
3949,57.0,test,10.682025316455697,48.676767676767675
3950,40.0,test,10.689445709946849,47.07070707070707
3951,43.0,test,10.697621457489879,46.81818181818182
3952,29.0,test,10.70225145459145,46.21212121212121
3953,74.0,test,10.718259989883663,45.78787878787879
3954,44.0,test,10.726675094816688,46.21212121212121
3955,54.0,test,10.737613751263902,45.707070707070706
3956,65.0,test,10.751326762699014,45.535353535353536
3957,1.0,test,10.748863062152603,45.37373737373738
3958,16.0,test,10.750189441778227,44.91919191919192
3959,121.0,test,10.778030303030302,45.73737373737374
3960,27.0,test,10.78212572582681,45.686868686868685
3961,32.0,test,10.787481070166583,45.535353535353536
3962,51.0,test,10.797628059550846,45.888888888888886
3963,19.0,test,10.799697275479314,45.90909090909091
3964,177.0,test,10.841614123581337,47.08080808080808
3965,14.0,test,10.842410489157842,45.24242424242424
3966,4.0,test,10.840685656667507,43.96969696969697
3967,101.0,test,10.863407258064516,44.94949494949495
3968,4.0,test,10.861678004535147,43.76767676767677
3969,43.0,test,10.869773299748111,44.09090909090909
3970,6.0,test,10.868546965499874,43.86868686868687
3971,62.0,test,10.88141993957704,44.45454545454545
3972,73.0,test,10.897055122073999,44.86868686868687
3973,13.0,test,10.897584297936588,44.82828282828283
3974,38.0,test,10.90440251572327,44.474747474747474
3975,8.0,test,10.903672032193159,44.39393939393939
3976,35.0,test,10.909730952979633,44.343434343434346
3977,29.0,test,10.914278531925591,44.111111111111114
3978,26.0,test,10.918069866800703,43.92929292929293
3979,5.0,test,10.916582914572864,43.878787878787875
3980,8.0,test,10.915850288872143,43.7979797979798
3981,34.0,test,10.921647413360121,42.878787878787875
3982,4.0,test,10.919909615867436,42.878787878787875
3983,2.0,test,10.917670682730924,40.707070707070706
3984,51.0,test,10.927728983688834,40.39393939393939
3985,13.0,test,10.92824887104867,40.474747474747474
3986,34.0,test,10.934035615751192,40.74747474747475
3987,5.0,test,10.932547642928787,40.03030303030303
3988,23.0,test,10.93557282526949,40.13131313131313
3989,14.0,test,10.936340852130327,39.656565656565654
3990,49.0,test,10.945878226008519,39.94949494949495
3991,19.0,test,10.947895791583166,39.94949494949495
3992,67.0,test,10.961933383420988,39.525252525252526
3993,14.0,test,10.962694041061592,39.55555555555556
3994,147.0,test,10.99674593241552,40.505050505050505
3995,10.0,test,10.996496496496496,40.37373737373738
3996,211.0,test,11.046534901175882,42.07070707070707
3997,39.0,test,11.05352676338169,42.21212121212121
3998,2.0,test,11.051262815703925,41.58585858585859
3999,33.0,test,11.05675,40.878787878787875
4000,59.0,test,11.068732816795801,41.22222222222222
4001,35.0,test,11.074712643678161,41.08080808080808
4002,31.0,test,11.079690232325756,41.323232323232325
4003,29.0,test,11.084165834165834,41.42424242424242
4004,19.0,test,11.086142322097379,41.505050505050505
4005,50.0,test,11.095856215676486,40.83838383838384
4006,32.0,test,11.101073122036436,40.95959595959596
4007,126.0,test,11.129740518962075,41.04040404040404
4008,109.0,test,11.15415315540035,42.03030303030303
4009,4.0,test,11.152369077306734,41.111111111111114
4010,59.0,test,11.164298180004986,41.42424242424242
4011,1.0,test,11.161764705882353,41.121212121212125
4012,20.0,test,11.163967106902566,41.303030303030305
4013,7.0,test,11.162929745889388,40.78787878787879
4014,25.0,test,11.16637608966376,40.717171717171716
4015,23.0,test,11.169322709163346,40.92929292929293
4016,34.0,test,11.175006223549913,40.77777777777778
4017,70.0,test,11.189646590343454,41.292929292929294
4018,38.0,test,11.196317491913412,41.323232323232325
4019,13.0,test,11.196766169154229,41.41414141414141
4020,8.0,test,11.195971151454861,41.38383838383838
4021,14.0,test,11.196668324216807,41.38383838383838
4022,1.0,test,11.194133731046483,41.07070707070707
4023,1.0,test,11.191600397614314,41.0
4024,61.0,test,11.203975155279503,41.41414141414141
4025,19.0,test,11.205911574764034,41.43434343434343
4026,15.0,test,11.206853737273404,41.21212121212121
4027,128.0,test,11.235849056603774,42.101010101010104
4028,5.0,test,11.234301315462893,40.55555555555556
4029,40.0,test,11.241439205955334,40.666666666666664
4030,1.0,test,11.238898536343338,38.77777777777778
4031,110.0,test,11.263392857142858,39.63636363636363
4032,14.0,test,11.264071410860401,39.58585858585859
4033,17.0,test,11.265493306891424,38.98989898989899
4034,5.0,test,11.263940520446097,38.75757575757576
4035,11.0,test,11.263875123885034,38.55555555555556
4036,16.0,test,11.265048303195442,38.19191919191919
4037,170.0,test,11.304358593363052,39.82828282828283
4038,5.0,test,11.302797722208467,39.56565656565657
4039,76.0,test,11.318811881188118,38.80808080808081
4040,100.0,test,11.340757238307349,39.55555555555556
4041,49.0,test,11.35007422068283,39.90909090909091
4042,5.0,test,11.348503586445709,39.75757575757576
4043,26.0,test,11.352126607319486,39.03030303030303
4044,44.0,test,11.360197775030903,39.292929292929294
4045,47.0,test,11.369006426099851,39.333333333333336
4046,22.0,test,11.371633308623672,39.343434343434346
4047,20.0,test,11.373764822134387,39.43434343434343
4048,20.0,test,11.375895282785873,39.06060606060606
4049,11.0,test,11.375802469135802,38.76767676767677
4050,14.0,test,11.376450259195261,38.474747474747474
4051,31.0,test,11.381293188548865,38.494949494949495
4052,38.0,test,11.387860843819393,38.13131313131313
4053,53.0,test,11.398125308337445,38.22222222222222
4054,10.0,test,11.397780517879161,37.77777777777778
4055,26.0,test,11.40138067061144,37.38383838383838
4056,12.0,test,11.401528222824748,37.494949494949495
4057,8.0,test,11.400689995071463,37.41414141414141
4058,143.0,test,11.433111603843312,37.63636363636363
4059,1.0,test,11.430541871921182,37.37373737373738
4060,6.0,test,11.429204629401625,37.111111111111114
4061,18.0,test,11.430822255046776,36.77777777777778
4062,34.0,test,11.436377061284764,36.92929292929293
4063,34.0,test,11.441929133858268,35.484848484848484
4064,31.0,test,11.446740467404673,35.656565656565654
4065,11.0,test,11.446630595179538,35.72727272727273
4066,14.0,test,11.447258421440866,34.84848484848485
4067,14.0,test,11.447885939036382,34.94949494949495
4068,9.0,test,11.447284345047922,34.60606060606061
4069,16.0,test,11.448402948402949,34.707070707070706
4070,7.0,test,11.447310243183493,34.15151515151515
4071,40.0,test,11.454322200392927,33.81818181818182
4072,10.0,test,11.453965136263196,33.78787878787879
4073,56.0,test,11.464899361806578,33.96969696969697
4074,37.0,test,11.47116564417178,34.26262626262626
4075,26.0,test,11.474730127576056,34.17171717171717
4076,20.0,test,11.47682119205298,34.08080808080808
4077,67.0,test,11.490436488474742,34.494949494949495
4078,45.0,test,11.498651630301545,34.898989898989896
4079,14.0,test,11.499264705882354,34.95959595959596
4080,8.0,test,11.498407253124235,34.696969696969695
4081,55.0,test,11.50906418422342,35.21212121212121
4082,43.0,test,11.516776879745285,35.62626262626262
4083,35.0,test,11.52252693437806,35.464646464646464
4084,76.0,test,11.538310893512852,36.101010101010104
4085,79.0,test,11.554821341164953,36.55555555555556
4086,7.0,test,11.553706875458772,36.57575757575758
4087,26.0,test,11.557240704500979,36.60606060606061
4088,38.0,test,11.563707507948154,36.84848484848485
4089,151.0,test,11.597799511002444,37.878787878787875
4090,68.0,test,11.611586409190906,38.37373737373738
4091,38.0,test,11.618035190615835,38.08080808080808
4092,50.0,test,11.627412655753727,38.44444444444444
4093,36.0,test,11.633365901319003,37.323232323232325
4094,41.0,test,11.64053724053724,37.63636363636363
4095,20.0,test,11.642578125,35.707070707070706
4096,193.0,test,11.686844032218696,37.26262626262626
4097,211.0,test,11.735480722303564,39.37373737373738
4098,218.0,test,11.785801414979263,41.24242424242424
4099,17.0,test,11.787073170731707,40.81818181818182
4100,148.0,test,11.820287734698853,41.95959595959596
4101,46.0,test,11.828620185275476,42.111111111111114
4102,13.0,test,11.82890567877163,41.94949494949495
4103,70.0,test,11.843079922027291,42.464646464646464
4104,62.0,test,11.855298416565164,42.58585858585859
4105,31.0,test,11.859961032635168,42.57575757575758
4106,104.0,test,11.882395909422936,42.35353535353536
4107,35.0,test,11.888023369036027,41.60606060606061
4108,38.0,test,11.894378194207837,41.94949494949495
4109,50.0,test,11.903649635036496,41.85858585858586
4110,44.0,test,11.9114570664072,42.292929292929294
4111,4.0,test,11.90953307392996,42.13131313131313
4112,5.0,test,11.907853148553368,42.111111111111114
4113,5.0,test,11.90617403986388,41.90909090909091
4114,22.0,test,11.908626974483596,41.898989898989896
4115,56.0,test,11.919339164237124,42.121212121212125
4116,77.0,test,11.935146951663834,42.19191919191919
4117,61.0,test,11.947061680427392,42.42424242424242
4118,106.0,test,11.969895605729546,43.36363636363637
4119,5.0,test,11.968203883495146,43.333333333333336
4120,1.0,test,11.96554234409124,43.2020202020202
4121,10.0,test,11.965065502183407,43.292929292929294
4122,23.0,test,11.96774193548387,43.515151515151516
4123,92.0,test,11.987148399612026,43.82828282828283
4124,2.0,test,11.984727272727273,43.656565656565654
4125,85.0,test,12.002423654871546,44.36363636363637
4126,41.0,test,12.009449963653985,43.484848484848484
4127,61.0,test,12.021317829457365,44.05050505050505
4128,55.0,test,12.031726810365706,44.2020202020202
4129,46.0,test,12.039951573849878,44.656565656565654
4130,52.0,test,12.049624788186879,44.07070707070707
4131,49.0,test,12.058567279767667,44.42424242424242
4132,143.0,test,12.090249213646262,45.696969696969695
4133,16.0,test,12.09119496855346,45.80808080808081
4134,22.0,test,12.093591293833132,45.91919191919192
4135,25.0,test,12.096711798839458,46.01010101010101
4136,82.0,test,12.113608895334783,45.121212121212125
4137,88.0,test,12.131947800869986,45.95959595959596
4138,25.0,test,12.135056776999274,45.44444444444444
4139,16.0,test,12.135990338164252,44.5959595959596
4140,25.0,test,12.13909683651292,44.35353535353536
4141,4.0,test,12.137131820376629,44.343434343434346
4142,20.0,test,12.139029688631426,44.282828282828284
4143,12.0,test,12.13899613899614,43.95959595959596
4144,2.0,test,12.136550060313631,43.505050505050505
4145,38.0,test,12.14278822961891,43.666666666666664
4146,11.0,test,12.14251265975404,43.57575757575758
4147,38.0,test,12.148746383799422,43.75757575757576
4148,4.0,test,12.146782357194505,43.686868686868685
4149,40.0,test,12.153493975903615,43.94949494949495
4150,4.0,test,12.15152975186702,43.676767676767675
4151,5.0,test,12.14980732177264,43.343434343434346
4152,5.0,test,12.148085721165423,42.85858585858586
4153,23.0,test,12.150698122291766,42.98989898989899
4154,5.0,test,12.148977135980745,42.77777777777778
4155,2.0,test,12.146535129932628,42.676767676767675
4156,70.0,test,12.160452249218187,43.303030303030305
4157,14.0,test,12.16089466089466,42.0
4158,10.0,test,12.160375090165905,42.09090909090909
4159,6.0,test,12.158894230769231,42.09090909090909
4160,14.0,test,12.159336697909156,42.05050505050505
4161,13.0,test,12.159538683325325,41.83838383838384
4162,19.0,test,12.161181840019218,41.686868686868685
4163,5.0,test,12.159462055715657,41.42424242424242
4164,1.0,test,12.156782713085233,41.323232323232325
4165,14.0,test,12.157225156024964,41.323232323232325
4166,16.0,test,12.158147348212143,41.343434343434346
4167,1.0,test,12.155470249520153,41.26262626262626
4168,14.0,test,12.155912688894219,41.24242424242424
4169,28.0,test,12.159712230215828,41.45454545454545
4170,41.0,test,12.166626708223447,41.464646464646464
4171,32.0,test,12.17138063279003,41.686868686868685
4172,7.0,test,12.170141385094656,41.19191919191919
