episode,score,type,average,average100
12034,1.0,train,0.39451599501454093,0.6464646464646465
12035,1.0,train,0.39456630109670987,0.6565656565656566
12036,0,train,0.39453352164160505,0.6464646464646465
12037,0,train,0.3945007476324971,0.6464646464646465
12038,1.0,train,0.3945510424453858,0.6565656565656566
12039,1.0,train,0.39460132890365446,0.6666666666666666
12040,0,train,0.394568557428785,0.6666666666666666
12041,0,train,0.39453579139677797,0.6565656565656566
12042,1.0,train,0.3945860665947023,0.6666666666666666
12043,1.0,train,0.39463633344403853,0.6767676767676768
12044,0,train,0.3946035699460357,0.6767676767676768
12045,2.0,train,0.39473684210526316,0.6868686868686869
12046,1.0,train,0.39478708392130824,0.696969696969697
12047,1.0,train,0.39483731739707834,0.7070707070707071
12048,0,train,0.3948045480952776,0.7070707070707071
12049,0,train,0.39477178423236514,0.7070707070707071
12050,2.0,train,0.3949049871379968,0.7070707070707071
12051,2.0,train,0.3950381679389313,0.7171717171717171
12052,0,train,0.39500539284825353,0.7070707070707071
12053,2.0,train,0.3951385432221669,0.7272727272727273
12054,0,train,0.3951057652426379,0.7272727272727273
12055,0,train,0.39507299270072993,0.7272727272727273
12056,0,train,0.39504022559509,0.7272727272727273
12057,1.0,train,0.3950903964173163,0.7373737373737373
12058,0,train,0.39505763330292726,0.7272727272727273
12059,0,train,0.39502487562189054,0.7272727272727273
12060,0,train,0.39499212337285466,0.7171717171717171
12061,1.0,train,0.39504228154534904,0.7171717171717171
12062,1.0,train,0.39509243140180716,0.7171717171717171
12063,0,train,0.39505968169761274,0.696969696969697
12064,1.0,train,0.39510982179859094,0.6767676767676768
12065,0,train,0.39507707608155146,0.6666666666666666
12066,0,train,0.39504433579182896,0.6666666666666666
12067,0,train,0.39501160092807425,0.6464646464646465
12068,1.0,train,0.3950617283950617,0.6464646464646465
12069,0,train,0.39502899751449877,0.6363636363636364
12070,0,train,0.3949962720569961,0.6262626262626263
12071,1.0,train,0.3950463883366468,0.6161616161616161
12072,3.0,train,0.3952621552223971,0.6464646464646465
12073,1.0,train,0.39531224117939373,0.6565656565656566
12074,1.0,train,0.3953623188405797,0.6565656565656566
12075,2.0,train,0.39549519708512754,0.6767676767676768
12076,1.0,train,0.3955452513041318,0.6767676767676768
12077,0,train,0.39551250206987915,0.6666666666666666
12078,0,train,0.395479758258134,0.6464646464646465
12079,1.0,train,0.3955298013245033,0.6464646464646465
12080,0,train,0.39549706150153136,0.6464646464646465
12081,2.0,train,0.3956298626055289,0.6565656565656566
12082,0,train,0.3955971199205495,0.6565656565656566
12083,0,train,0.3955643826547501,0.6363636363636364
12084,0,train,0.39553165080678526,0.6262626262626263
12085,1.0,train,0.39558166473605827,0.6363636363636364
12086,1.0,train,0.39563167038967484,0.6464646464646465
12087,1.0,train,0.39568166776968894,0.6565656565656566
12088,1.0,train,0.3957316568781537,0.6666666666666666
12089,0,train,0.3956989247311828,0.6565656565656566
12090,0,train,0.39566619799851127,0.6464646464646465
12091,0,train,0.3956334766787959,0.6363636363636364
12092,1.0,train,0.39568345323741005,0.6363636363636364
12093,0,train,0.3956507359021002,0.6363636363636364
12094,0,train,0.3956180239768499,0.6363636363636364
12095,0,train,0.39558531746031744,0.6262626262626263
12096,1.0,train,0.3956352814747458,0.6161616161616161
12097,0,train,0.39560257893866757,0.6161616161616161
12098,1.0,train,0.39565253326721217,0.6161616161616161
12099,1.0,train,0.39570247933884295,0.6262626262626263
12100,2.0,train,0.395835054954136,0.6464646464646465
12101,1.0,train,0.3958849776896381,0.6565656565656566
12102,0,train,0.39585226803271917,0.6464646464646465
12103,2.0,train,0.3959847984137475,0.6565656565656566
12104,0,train,0.3959520859149112,0.6565656565656566
12105,2.0,train,0.3960845861556253,0.6767676767676768
12106,2.0,train,0.39621706450813576,0.696969696969697
12107,2.0,train,0.39634952097786585,0.7171717171717171
12108,0,train,0.39631678916508384,0.7171717171717171
12109,1.0,train,0.3963666391412056,0.7272727272727273
12110,0,train,0.39633391132028734,0.696969696969697
12111,1.0,train,0.39638375165125495,0.696969696969697
12112,1.0,train,0.39643358375299265,0.7070707070707071
12113,0,train,0.3964008585108139,0.696969696969697
12114,1.0,train,0.39645068097399916,0.7070707070707071
12115,0,train,0.39641795972268074,0.7070707070707071
12116,0,train,0.3963852438722456,0.696969696969697
12117,1.0,train,0.3964350552896518,0.7070707070707071
12118,0,train,0.39640234342767555,0.7070707070707071
12119,0,train,0.39636963696369637,0.696969696969697
12120,0,train,0.3963369358963782,0.6868686868686869
12121,1.0,train,0.39638673486223397,0.696969696969697
12122,0,train,0.3963540377794275,0.696969696969697
12123,1.0,train,0.39640382711976246,0.7070707070707071
12124,2.0,train,0.3965360824742268,0.7272727272727273
12125,0,train,0.39650338116444006,0.7070707070707071
12126,0,train,0.39647068524779416,0.696969696969697
12127,2.0,train,0.39660290237467016,0.6767676767676768
12128,0,train,0.3965702036441586,0.6666666666666666
12129,0,train,0.3965375103050289,0.6464646464646465
12130,2.0,train,0.39666968922595003,0.6565656565656566
12131,1.0,train,0.39671941971645236,0.6666666666666666
12132,0,train,0.3966867221626968,0.6666666666666666
12133,0,train,0.39665402999835175,0.6565656565656566
12134,3.0,train,0.3968685620107128,0.6767676767676768
12135,2.0,train,0.39700065919578115,0.696969696969697
12136,0,train,0.39696794924610695,0.696969696969697
12137,0,train,0.39693524468610974,0.6868686868686869
12138,0,train,0.3969025455144575,0.6767676767676768
12139,0,train,0.39686985172981876,0.6767676767676768
12140,1.0,train,0.3969195288691212,0.6868686868686869
12141,1.0,train,0.39696919782572887,0.6868686868686869
12142,0,train,0.3969365066293338,0.6767676767676768
12143,1.0,train,0.39698616600790515,0.6868686868686869
12144,0,train,0.3969534787978592,0.6666666666666666
12145,1.0,train,0.39700312860200887,0.6666666666666666
12146,0,train,0.39697044537745946,0.6565656565656566
12147,0,train,0.39693776753375043,0.6565656565656566
12148,2.0,train,0.3970697176722364,0.6767676767676768
12149,1.0,train,0.39711934156378603,0.6666666666666666
12150,2.0,train,0.3972512550407374,0.6666666666666666
12151,1.0,train,0.39730085582620145,0.6767676767676768
12152,3.0,train,0.39751501686826296,0.6868686868686869
12153,0,train,0.3974823103505019,0.6868686868686869
12154,1.0,train,0.3975318798848211,0.696969696969697
12155,0,train,0.397499177360974,0.696969696969697
12156,2.0,train,0.3976309944887719,0.7070707070707071
12157,0,train,0.3975982891923014,0.7070707070707071
12158,3.0,train,0.3978123200921128,0.7373737373737373
12159,0,train,0.3977796052631579,0.7373737373737373
12160,2.0,train,0.3979113559740153,0.7474747474747475
12161,0,train,0.3978786383818451,0.7373737373737373
12162,1.0,train,0.3979281427279454,0.7474747474747475
12163,2.0,train,0.3980598487339691,0.7575757575757576
12164,1.0,train,0.39810933004521165,0.7676767676767676
12165,0,train,0.3980766069373664,0.7676767676767676
12166,2.0,train,0.3982082682666228,0.7878787878787878
12167,0,train,0.39817554240631164,0.7777777777777778
12168,1.0,train,0.39822499794559946,0.7878787878787878
12169,0,train,0.3981922760887428,0.7878787878787878
12170,0,train,0.3981595596089064,0.7777777777777778
12171,1.0,train,0.3982090042720999,0.7575757575757576
12172,0,train,0.3981762917933131,0.7474747474747475
12173,1.0,train,0.39822572695909314,0.7474747474747475
12174,1.0,train,0.3982751540041068,0.7373737373737373
12175,1.0,train,0.3983245729303548,0.7373737373737373
12176,0,train,0.39829186170649583,0.7373737373737373
12177,0,train,0.3982591558548202,0.7373737373737373
12178,0,train,0.3982264553740044,0.7272727272727273
12179,1.0,train,0.39827586206896554,0.7373737373737373
12180,1.0,train,0.3983252606518348,0.7272727272727273
12181,1.0,train,0.39837465112461007,0.7373737373737373
12182,0,train,0.3983419519001888,0.7373737373737373
12183,0,train,0.3983092580433355,0.7373737373737373
12184,1.0,train,0.3983586376692655,0.7373737373737373
12185,0,train,0.3983259478089611,0.7272727272727273
12186,0,train,0.39829326331336673,0.7171717171717171
12187,1.0,train,0.3983426320971447,0.7171717171717171
12188,1.0,train,0.39839199278037574,0.7272727272727273
12189,1.0,train,0.3984413453650533,0.7373737373737373
12190,2.0,train,0.39857271757854157,0.7575757575757576
12191,1.0,train,0.3986220472440945,0.7575757575757576
12192,1.0,train,0.3986713688181744,0.7676767676767676
12193,1.0,train,0.39872068230277186,0.7777777777777778
12194,1.0,train,0.398769987699877,0.7878787878787878
12195,1.0,train,0.3988192850114792,0.7878787878787878
12196,0,train,0.3987865868656227,0.7878787878787878
12197,1.0,train,0.39883587473356286,0.7878787878787878
12198,1.0,train,0.3988851545208624,0.7878787878787878
12199,0,train,0.39885245901639343,0.7676767676767676
12200,0,train,0.39881976887140397,0.7575757575757576
12201,2.0,train,0.3989509916407146,0.7777777777777778
12202,2.0,train,0.3990821929033844,0.7777777777777778
12203,0,train,0.39904949196984596,0.7777777777777778
12204,0,train,0.3990167963949201,0.7575757575757576
12205,0,train,0.39898410617728985,0.7373737373737373
12206,0,train,0.39895142131563854,0.7171717171717171
12207,2.0,train,0.39908256880733944,0.7373737373737373
12208,0,train,0.3990498812351544,0.7272727272727273
12209,1.0,train,0.3990990990990991,0.7373737373737373
12210,0,train,0.39906641552698385,0.7272727272727273
12211,1.0,train,0.39911562397641664,0.7272727272727273
12212,1.0,train,0.3991648243674773,0.7373737373737373
12213,1.0,train,0.39921401670214507,0.7373737373737373
12214,2.0,train,0.39934506753990995,0.7575757575757576
12215,0,train,0.3993123772102161,0.7575757575757576
12216,3.0,train,0.399525251698453,0.7777777777777778
12217,0,train,0.3994925519724996,0.7777777777777778
12218,0,train,0.3994598575988215,0.7777777777777778
12219,0,train,0.3994271685761047,0.7777777777777778
12220,0,train,0.39939448490303575,0.7676767676767676
12221,0,train,0.39936180657830145,0.7676767676767676
12222,1.0,train,0.39941094657612697,0.7676767676767676
12223,1.0,train,0.3994600785340314,0.7575757575757576
12224,0,train,0.39942740286298567,0.7575757575757576
12225,1.0,train,0.399476525437592,0.7676767676767676
12226,2.0,train,0.3996074261879447,0.7676767676767676
12227,1.0,train,0.39965652600588814,0.7777777777777778
12228,1.0,train,0.3997056177937689,0.7878787878787878
12229,1.0,train,0.3997547015535568,0.7777777777777778
12230,0,train,0.3997220178235631,0.7676767676767676
12231,0,train,0.39968933943754087,0.7676767676767676
12232,3.0,train,0.39990190468405135,0.797979797979798
12233,0,train,0.39986921693640676,0.7676767676767676
12234,1.0,train,0.3999182672660401,0.7575757575757576
12235,1.0,train,0.3999673095782936,0.7676767676767676
12236,0,train,0.3999346244994688,0.7676767676767676
12237,3.0,train,0.40014708285667594,0.797979797979798
12238,0,train,0.40011438843042735,0.797979797979798
12239,0,train,0.40008169934640525,0.7878787878787878
12240,2.0,train,0.400212400947635,0.797979797979798
12241,0,train,0.4001797091978435,0.797979797979798
12242,0,train,0.4001470227885322,0.7878787878787878
12243,1.0,train,0.40019601437438745,0.797979797979798
12244,4.0,train,0.4004899959167007,0.8282828282828283
12245,1.0,train,0.4005389514943655,0.8383838383838383
12246,0,train,0.40050624642769656,0.8383838383838383
12247,3.0,train,0.4007184846505552,0.8484848484848485
12248,1.0,train,0.4007674095844559,0.8484848484848485
12249,2.0,train,0.4008979591836735,0.8484848484848485
12250,0,train,0.40086523549098035,0.8383838383838383
12251,1.0,train,0.4009141364675155,0.8181818181818182
12252,0,train,0.40088141679588674,0.8181818181818182
12253,1.0,train,0.40093030847070343,0.8181818181818182
12254,0,train,0.40089759281925746,0.8181818181818182
12255,0,train,0.4008648825065274,0.797979797979798
12256,0,train,0.40083217753120665,0.797979797979798
12257,1.0,train,0.4008810572687225,0.7777777777777778
12258,3.0,train,0.40109307447589526,0.8080808080808081
12259,0,train,0.40106035889070146,0.7878787878787878
12260,1.0,train,0.4011092080580703,0.797979797979798
12261,0,train,0.4010764964932311,0.7878787878787878
12262,0,train,0.40104379026339393,0.7676767676767676
12263,1.0,train,0.40109262883235486,0.7676767676767676
12264,1.0,train,0.4011414594374236,0.7777777777777778
12265,3.0,train,0.40135333442034893,0.7878787878787878
12266,1.0,train,0.40140213581152684,0.797979797979798
12267,2.0,train,0.40153244212585587,0.8080808080808081
12268,2.0,train,0.4016627271986307,0.8282828282828283
12269,1.0,train,0.4017114914425428,0.8383838383838383
12270,0,train,0.40167875478771087,0.8282828282828283
12271,1.0,train,0.40172750977835725,0.8383838383838383
12272,1.0,train,0.40177625682392243,0.8383838383838383
12273,0,train,0.4017435228939221,0.8282828282828283
12274,0,train,0.40171079429735235,0.8181818181818182
12275,1.0,train,0.40175953079178883,0.8282828282828283
12276,0,train,0.40172680622301865,0.8282828282828283
12277,1.0,train,0.40177553347450723,0.8383838383838383
12278,1.0,train,0.4018242527893151,0.8383838383838383
12279,1.0,train,0.4018729641693811,0.8383838383838383
12280,0,train,0.40184024102271804,0.8282828282828283
12281,0,train,0.40180752320468976,0.8282828282828283
12282,0,train,0.40177481071399496,0.8282828282828283
12283,0,train,0.4017421035493325,0.8181818181818182
12284,1.0,train,0.4017908017908018,0.8282828282828283
12285,0,train,0.40175809864886863,0.8282828282828283
12286,1.0,train,0.4018067876617563,0.8282828282828283
12287,1.0,train,0.40185546875,0.8282828282828283
12288,1.0,train,0.4019041419155342,0.8282828282828283
12289,0,train,0.4018714401952807,0.8080808080808081
12290,0,train,0.4018387437962737,0.797979797979798
12291,0,train,0.4018060527172144,0.7878787878787878
12292,2.0,train,0.40193606117302527,0.797979797979798
12293,0,train,0.4019033674963397,0.7878787878787878
12294,0,train,0.4018706791378609,0.7777777777777778
12295,1.0,train,0.40191932335718933,0.7878787878787878
12296,1.0,train,0.4019679596649589,0.7878787878787878
12297,0,train,0.40193527402829726,0.7777777777777778
12298,0,train,0.4019025937068054,0.7777777777777778
12299,0,train,0.401869918699187,0.7777777777777778
12300,1.0,train,0.4019185432078693,0.7676767676767676
12301,0,train,0.40188587221589983,0.7474747474747475
12302,1.0,train,0.4019344875233683,0.7575757575757576
12303,2.0,train,0.40206436931079326,0.7777777777777778
12304,1.0,train,0.40211296221048354,0.7878787878787878
12305,1.0,train,0.4021615472127418,0.797979797979798
12306,0,train,0.40212886974892337,0.7777777777777778
12307,0,train,0.4020961975950601,0.7777777777777778
12308,1.0,train,0.40214477211796246,0.7777777777777778
12309,0,train,0.4021121039805037,0.7777777777777778
12310,0,train,0.4020794411501909,0.7676767676767676
12311,2.0,train,0.40220922677063026,0.7777777777777778
12312,0,train,0.4021765613579144,0.7676767676767676
12313,0,train,0.40214390125060906,0.7474747474747475
12314,1.0,train,0.40219244823386113,0.7575757575757576
12315,0,train,0.4021597921403053,0.7272727272727273
12316,0,train,0.40212714134935457,0.7272727272727273
12317,0,train,0.40209449585971746,0.7272727272727273
12318,0,train,0.4020618556701031,0.7272727272727273
12319,1.0,train,0.4021103896103896,0.7373737373737373
12320,1.0,train,0.4021589156724292,0.7474747474747475
12321,1.0,train,0.4022074338581399,0.7474747474747475
12322,1.0,train,0.4022559441694393,0.7474747474747475
